filename,applied_angle,saved_shape
Abu_Naser_55_person_1_nid_front.jpg,-10.68,"(771, 986, 3)"
Jahid_Iqbal_46_person_1_nid_front.jpg,11.88,"(4641, 3850, 3)"
Jarin_Sultana_42_person_1_nid_front.jpg,-7.71,"(1067, 1390, 3)"
Kazi_Nahian_Mahmood_86_person_1_nid_front.jpg,-1.08,"(2077, 1574, 3)"
Kazi_Nahian_Mahmood_86_person_2_nid_front.jpg,-12.3,"(1597, 1915, 3)"
Kazi_Nahian_Mahmood_86_person_3_nid_front.jpg,-8.22,"(943, 1210, 3)"
Kazi_Nahian_Mahmood_86_person_4_nid_front.jpg,-3.09,"(729, 951, 3)"
Kazi_Nahian_Mahmood_86_person_5_nid_front.jpg,-9.09,"(1769, 1438, 3)"
Latif_Kabir_70_person_1_nid_front.jpg,-11.68,"(3491, 2464, 3)"
Latif_Kabir_70_person_2_nid_front.jpg,-3.95,"(2015, 3129, 3)"
Mahir_Sadman_77_person_10_nid_front.png,-0.48,"(1255, 1758, 3)"
Mahir_Sadman_77_person_16_nid_front.png,10.1,"(1527, 1938, 3)"
Mahir_Sadman_77_person_18_nid_front.png,11.81,"(1572, 1965, 3)"
Mahir_Sadman_77_person_1_nid_front.png,13.43,"(1612, 1988, 3)"
Mahir_Sadman_77_person_2_nid_front.png,4.34,"(1369, 1837, 3)"
Mahir_Sadman_77_person_3_nid_front.png,11.03,"(1551, 1953, 3)"
Mahir_Sadman_77_person_4_nid_front.png,-2.95,"(1328, 1809, 3)"
Mahir_Sadman_77_person_6_nid_front.png,-6.11,"(1419, 1870, 3)"
Mahir_Sadman_77_person_7_nid_front.jpg,1.03,"(688, 1092, 3)"
Mahir_Sadman_77_person_8_nid_front.png,-4.62,"(1377, 1842, 3)"
Md_Kabin_Hasan_Kanchon_67_person_1_nid_front.jpg,14.34,"(1038, 1569, 3)"
Md_Kabin_Hasan_Kanchon_67_person_2_nid_front.jpg,3.33,"(875, 1324, 3)"
Md_Kabin_Hasan_Kanchon_67_person_3_nid_front.png,-4.65,"(361, 508, 3)"
Md_Kabin_Hasan_Kanchon_67_person_5_nid_front.jpg,-9.65,"(904, 1193, 3)"
Md_Rabiul_Alam_Sarker_35_person_10_nid_front.jpg,-2.48,"(1863, 1102, 3)"
Md_Rabiul_Alam_Sarker_35_person_11_nid_front.jpg,-12.59,"(1550, 1296, 3)"
Md_Rabiul_Alam_Sarker_35_person_12_nid_front.jpg,4.29,"(1433, 1123, 3)"
Md_Rabiul_Alam_Sarker_35_person_13_nid_front.jpg,10.81,"(1528, 1261, 3)"
Md_Rabiul_Alam_Sarker_35_person_14_nid_front.jpg,-4.71,"(1439, 1132, 3)"
Md_Rabiul_Alam_Sarker_35_person_15_nid_front.jpg,-13.36,"(1560, 1311, 3)"
Md_Rabiul_Alam_Sarker_35_person_16_nid_front.jpg,2.55,"(2318, 1124, 3)"
Md_Rabiul_Alam_Sarker_35_person_1_nid_front.jpg,-1.13,"(3328, 2528, 3)"
Md_Rabiul_Alam_Sarker_35_person_2_nid_front.jpg,-8.46,"(1501, 1214, 3)"
Md_Rabiul_Alam_Sarker_35_person_3_nid_front.jpg,10.6,"(1525, 1257, 3)"
Mahir_Sadman_77_person_17_nid_front.png,-0.84,"(1265, 1766, 3)"
Md_Kabin_Hasan_Kanchon_67_person_4_nid_front.jpg,-0.6,"(3163, 4192, 3)"
Md_Rabiul_Alam_Sarker_35_person_4_nid_front.jpg,-7.7,"(1490, 1198, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_4_nid_front.jpg,8.65,"(243, 327, 3)"
Md__Yeasin_Arafat_N_A_person_7_nid_front.png,13.08,"(544, 689, 3)"
Sharmin_Afroz_34_person_2_nid_front.jpg,-5.41,"(916, 1350, 3)"
Tajul_Islam_Refath_94_person_1_nid_front.png,-3.36,"(329, 490, 3)"
Zahidul_Islam_16_person_15_nid_front.jpg,11.13,"(500, 544, 3)"
Md_Rabiul_Alam_Sarker_35_person_5_nid_front.jpg,-0.02,"(1446, 721, 3)"
Md_Rabiul_Alam_Sarker_35_person_6_nid_front.jpg,-5.35,"(1455, 1147, 3)"
Md_Rabiul_Alam_Sarker_35_person_7_nid_front.jpg,4.79,"(1446, 1135, 3)"
Md_Rabiul_Alam_Sarker_35_person_8_nid_front.jpg,9.64,"(1517, 1238, 3)"
Md_Rabiul_Alam_Sarker_35_person_9_nid_front.jpg,7.87,"(904, 1120, 3)"
Md_Shams_Wadud_78_person_3_nid_front.png,8.56,"(583, 815, 3)"
MD_Zul_Kawsar_57_person_1_nid_front.jpg,-9.61,"(1542, 2411, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_10_nid_front.jpg,2.68,"(214, 309, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_1_nid_front.jpg,-4.24,"(921, 1338, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_2_nid_front.png,9.99,"(469, 653, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_3_nid_front.png,-7.77,"(380, 527, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_5_nid_front.jpg,-12.09,"(258, 335, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_6_nid_front.jpg,-11.74,"(257, 334, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_7_nid_front.jpg,5.02,"(226, 316, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_8_nid_front.jpg,2.87,"(215, 310, 3)"
Md__Imtiaz_Hossain_Munshi_41_person_9_nid_front.jpg,-2.1,"(211, 307, 3)"
Md__Moynol_Hasan_Ome_65_person_1_nid_front.jpg,0.08,"(287, 453, 3)"
Md__Tahrim_Haque_45_person_1_nid_front.jpg,13.48,"(353, 461, 3)"
Md__Taslim_62_person_1_nid_front.png,12.04,"(547, 729, 3)"
Md__Yeasin_Arafat_N_A_person_11_nid_front.png,8.99,"(340, 458, 3)"
Md__Yeasin_Arafat_N_A_person_12_nid_front.png,13.84,"(352, 399, 3)"
Md__Yeasin_Arafat_N_A_person_6_nid_front.png,3.16,"(902, 1348, 3)"
Md__Yeasin_Arafat_N_A_person_9_nid_front.png,-2.87,"(447, 630, 3)"
Muhammad_Azmain_Mahtab_87_person_1_nid_front.png,-14.43,"(1025, 1339, 3)"
Muhammad_Azmain_Mahtab_87_person_2_nid_front.png,-11.07,"(1202, 1202, 3)"
